cascade_id,observation_level,target_final_size,early_size,pred_Ridge Regression,pred_Random Forest Regressor,pred_Gradient Boosting Regressor,pred_XGBoost Regressor
556,0.5,620,439,626.3948723057499,623.6576223822018,624.582680297518,625.69037
561,0.1,641,137,624.08901751722,633.590335597554,632.0431289213342,631.4859
561,0.2,641,224,624.518632771369,629.7492701263459,628.7420247034478,628.4705
561,0.3,641,305,624.3521576838443,626.354214812539,622.0193627930313,620.94684
561,0.5,641,441,626.6573564383428,626.8739618126253,626.1223703269768,626.41425
562,0.1,613,125,622.8668071453931,625.5858659790603,626.1072068162233,626.37714
562,0.2,613,221,624.0271363768825,623.125165106489,623.5646718983696,623.2242
562,0.3,613,306,624.1104488574281,626.8796633019598,629.4231856793898,628.3241
562,0.5,613,427,622.2834643985466,621.3516632894299,620.8144608682779,621.5801
563,0.1,584,132,623.0508604804032,609.7444082395781,611.5979767967431,609.32434
563,0.2,584,223,623.9323383916985,607.8468765303412,610.858967946714,611.62573
563,0.3,584,300,622.6354736790959,608.22826829169,615.9849001282057,615.2923
563,0.5,584,410,616.6657706022622,599.3724693557654,599.8045239764643,604.7856
565,0.1,611,130,623.0314763827156,628.9060981747466,625.6358603679188,625.8969
565,0.2,611,228,625.1894200131619,625.8689810326216,625.6934651561797,625.59143
565,0.3,611,303,623.7411939814078,623.0117574420965,621.44050411635,621.11414
565,0.5,611,427,623.9606263787479,620.2730691384335,622.0717728243977,620.3392
566,0.1,630,129,622.7239160270741,621.8548430138225,620.5267005701744,620.7565
566,0.2,630,223,624.4085997038056,618.0314048933692,619.7386550280602,619.446
566,0.3,630,302,623.5815596294972,620.889280437796,620.8418316957906,620.57153
566,0.5,630,435,625.2321744747865,623.1448530094679,621.1370989902287,621.4447
567,0.1,599,113,621.0696663181865,615.3713132414161,616.5781391456507,616.4006
567,0.2,599,202,621.0021128549824,613.2745925105011,616.408414611067,616.3208
567,0.3,599,289,620.9908778366535,610.6668970929071,610.4628347604142,610.1147
567,0.5,599,418,621.008598443807,608.9419620029707,609.7072883262547,609.0028
593,0.1,637,115,621.4363615448428,620.7331940132204,623.5246733987083,623.3906
593,0.2,637,218,624.2966719019652,621.234833792505,621.7789155095718,621.5607
593,0.3,637,307,625.0969716956912,625.8999749264972,625.3363387171372,625.65063
593,0.5,637,430,621.0056339792695,622.1614940330164,625.6230622172548,625.8969
601,0.1,632,121,621.712826618914,616.7122776681465,618.6506394862026,616.0874
601,0.2,632,209,621.9814323399992,616.958517226246,616.7617908266042,616.9033
601,0.3,632,295,622.0764344281448,618.5154984249018,608.2190341890579,616.57666
601,0.5,632,424,622.8842002998608,619.5144010712039,619.4502379469347,619.8437
615,0.1,630,113,620.9104161575862,606.4116214387384,612.1087132344774,611.56757
615,0.2,630,224,625.2278616788285,615.5660726979162,614.9427415095531,615.5959
615,0.3,630,307,623.9519622520363,621.3294843006532,620.6184992019105,621.89215
615,0.5,630,435,625.0624183821708,621.7763248413078,619.8839532160316,619.58417
647,0.1,632,133,623.481492324447,629.5313240583628,626.9805500920311,627.6313
647,0.2,632,221,625.3084218111171,622.36001327476,623.6760690382365,623.9384
647,0.3,632,306,623.8423883161516,624.55189781921,623.696926281423,624.60925
647,0.5,632,437,625.8483116121288,624.1940070541755,624.9035228995117,626.7737
648,0.1,614,126,622.1761074373543,602.6927039766094,608.6692473383846,610.36066
648,0.2,614,222,623.9150902583882,615.5442785977543,617.3435837370605,617.48047
648,0.3,614,288,621.0008392950324,612.9061641863349,613.4261901868474,614.02466
648,0.5,614,423,622.5158677098933,616.0079878983174,615.2948012753199,615.1333
662,0.1,626,129,622.7622314167052,627.6128268904274,627.7314997696367,626.463
662,0.2,626,231,625.6163279899083,632.0421906502835,629.9396170470777,630.24005
662,0.3,626,312,625.5389136604177,630.6803717549897,631.8305471735,629.87476
662,0.5,626,425,622.5370560188185,628.0198314919346,629.3702573846552,628.5417
664,0.1,630,127,623.2666567072956,626.7178416514129,627.2005245453856,628.1537
664,0.2,630,235,626.1947165120737,622.3897147424941,624.0327026574668,624.1962
664,0.3,630,307,624.429171919064,618.3643507787401,623.7213748270366,623.91455
664,0.5,630,456,629.8912025281397,638.8940828547723,634.49583161424,635.5523
675,0.1,627,138,624.2928361556889,640.6420570045351,636.0834709950107,635.00226
675,0.2,627,240,627.4867610531932,636.0868611977028,634.318908509513,634.03345
675,0.3,627,316,626.2824548154014,640.6566837044317,636.7379225902376,637.90906
675,0.5,627,431,625.4163637981267,630.4046881231583,632.2472209750639,631.4615
682,0.1,638,129,622.5494699501089,623.9990385050507,624.9695152283794,624.8324
682,0.2,638,229,625.4958664430429,624.169224917732,627.233440020893,626.26196
682,0.3,638,310,624.8272629275523,623.5541925152962,623.8760630154285,624.09485
682,0.5,638,437,626.3275428392681,622.3416774521112,624.049883136354,624.4118
687,0.1,631,130,623.934659666209,627.4529438842765,626.6780346952837,626.4325
687,0.2,631,225,625.807589725241,629.4567458044943,627.7770935454192,628.26495
687,0.3,631,308,626.0389883860514,630.4661676629739,627.9216363533594,628.08405
687,0.5,631,430,623.3511209949484,624.8982951687723,623.4381065404509,622.37054
700,0.1,620,129,622.7280520432477,609.3940575033732,611.5439720658746,611.13135
700,0.2,620,234,626.0477342090267,617.6523656860682,619.7579625230048,618.937
700,0.3,620,318,625.8681219671666,620.7068772350514,622.8573763407735,622.37085
700,0.5,620,430,622.621360052693,613.7576431992926,617.211474097805,615.2344
701,0.1,609,130,623.2769744018345,623.2952544261459,620.8757408930111,621.34467
701,0.2,609,225,624.5466937018078,620.831100188779,621.6922768259188,621.597
701,0.3,609,305,623.9522306287448,622.5114216454591,621.1003753328015,620.9291
701,0.5,609,440,625.8624325452889,622.0925665867247,623.2480279856743,623.32306
702,0.1,613,120,620.8427047509558,610.4563298791927,611.599662642245,612.3272
702,0.2,613,217,623.0282392161346,609.1098390870135,612.0865930428035,612.36786
702,0.3,613,311,624.4396063443426,620.8477964766722,620.3264670974662,620.73987
702,0.5,613,434,623.1120238385951,619.1155459211278,617.026348111958,616.7425
703,0.1,649,131,623.8576638614721,623.0452085669624,625.2361578963986,625.067
703,0.2,649,231,627.0381657617572,629.1876757141437,629.3452519215493,626.7482
703,0.3,649,306,624.0857991166968,631.6400799961677,629.3677151422329,630.0748
703,0.5,649,450,628.9116729520805,639.9975439771807,633.8124766084472,638.358
720,0.1,629,124,622.0281126453173,620.5638767858212,620.6729271723085,620.7903
720,0.2,629,221,623.7691121456891,621.0975007717805,621.6959213681682,621.6742
720,0.3,629,302,623.4583103630331,618.8662291944465,620.238702730949,620.69214
720,0.5,629,435,625.2429897933588,623.3976800934558,623.3837256085538,623.98486
725,0.1,613,128,622.5199274094844,620.2020682422146,618.9868649330363,618.27344
725,0.2,613,223,624.230507927732,621.5115278586817,621.0563224546703,620.80096
725,0.3,613,309,624.6549005287097,624.9192437990453,622.4277955938727,623.8824
725,0.5,613,420,622.0233870730294,615.9061374075455,617.2845621809093,617.8218
727,0.1,627,127,622.6076984298669,622.9233683504041,624.062006408685,623.79535
727,0.2,627,221,623.9047491747435,620.619503539575,623.1261463858885,622.95105
727,0.3,627,289,621.3833691632414,617.8329845801978,618.1594557920807,618.48016
727,0.5,627,427,623.5804788184805,622.3492952630149,622.0779807331829,620.5125
730,0.1,616,125,623.2375140398757,620.4370069771553,623.6887857918733,621.4254
730,0.2,616,224,624.6153044826607,620.7577880923699,621.3540206765778,620.4171
730,0.3,616,297,622.6313273412419,618.216001100745,618.933684701007,618.87024
730,0.5,616,420,618.932029712052,615.5520880101159,616.3394009819624,616.3826
748,0.1,593,116,621.2651226762492,611.6242680026946,609.2029298908566,609.4504
748,0.2,593,208,621.6653075624163,608.3302229908452,615.4711645811517,620.5537
748,0.3,593,290,622.479557681846,604.4586201163681,609.9776473558597,609.99927
748,0.5,593,411,615.6849487627679,604.5639724848884,608.1261171033401,608.4414
749,0.1,634,121,622.0617386063794,632.1958863680447,633.5046427940592,632.5357
749,0.2,634,221,623.996820277238,633.6963015226859,631.4520595118522,631.0367
749,0.3,634,317,626.2017255817597,639.6004558474826,640.5761887572755,639.75916
749,0.5,634,434,619.1680893225554,631.8345493275614,627.6407922657887,628.8738
764,0.1,614,125,622.0008708484138,620.0715684489601,620.5229136416987,620.16766
764,0.2,614,212,622.5033669576851,617.8006828774326,617.4274370377901,617.53357
764,0.3,614,293,621.8800051042447,616.2502840057648,617.9624731250748,618.0898
764,0.5,614,433,624.6080783627648,620.62090595868,622.1368937978364,622.2769
770,0.1,619,119,623.1741326548957,619.063199061571,620.9141980263702,623.75964
770,0.2,619,209,621.9227526447631,619.8582006170126,619.9265483479188,619.417
770,0.3,619,290,621.3911336353825,615.5082394574263,617.9187818932422,618.17334
770,0.5,619,421,620.0745449246436,614.5379611754005,617.4073492445373,615.78235
772,0.1,664,137,624.1870636289518,637.4705452922713,633.2116711811843,630.9053
772,0.2,664,238,627.2483152964069,646.2659521254749,635.858746414932,636.4098
772,0.3,664,330,628.7569113276571,639.7356085146114,639.3742774395516,639.58167
772,0.5,664,468,633.9160744510028,654.4477012697121,652.3211503088095,653.8361
773,0.1,626,125,623.0123274960378,633.1124258358805,633.686868767985,633.8512
773,0.2,626,228,625.2068260750812,633.8644571841867,630.2604988163511,630.1576
773,0.3,626,302,623.6380194572163,627.9022670887801,627.1332838099339,628.52155
773,0.5,626,423,616.4647814900818,623.8163515776413,624.5061166002746,623.4868
776,0.1,646,121,622.5526809119124,624.3429143301394,624.4720522359883,627.1528
776,0.2,646,220,623.8442121703761,624.433154769634,625.4526208896045,625.47375
776,0.3,646,315,625.524903777777,624.6723358970507,627.7178363572407,626.60693
776,0.5,646,456,630.0673437552399,642.354446521676,642.3212301885595,639.85236
777,0.1,614,119,621.3180602284922,624.8000220627407,622.4439372643412,619.56964
777,0.2,614,215,623.1678149810904,622.8034472852314,624.2033550598592,624.45355
777,0.3,614,291,621.915386244994,621.3814140740142,620.3402413290796,620.56146
777,0.5,614,420,622.2562479955823,617.1575884469938,616.4275213366316,618.98846
780,0.1,601,125,621.8717371653039,606.0811606189072,607.0717466711804,603.9378
780,0.2,601,223,624.8535392867238,608.9148722552453,603.3589887204955,611.89075
780,0.3,601,305,623.5978078184843,610.411094591869,615.106100870815,614.20123
780,0.5,601,428,623.0401484157948,616.7163361970886,616.1977992236972,616.62787
783,0.1,622,121,621.526859565459,634.2890940297103,630.6566492295955,631.99335
783,0.2,622,230,625.6278600561013,631.4840566155433,633.0115162393331,633.22876
783,0.3,622,305,624.5331005644335,626.3616592494149,627.3503935697753,627.1734
783,0.5,622,433,623.9117728546603,629.9698024907631,628.6367770504567,629.65424
792,0.1,617,125,622.6865606672994,624.4790195559788,625.9205400428004,624.97534
792,0.2,617,223,624.1154006068574,622.7924634274812,624.6555469014269,624.49023
792,0.3,617,296,622.6616646877735,622.7594387130118,621.3510068189372,621.26514
792,0.5,617,417,621.7388474777911,617.5207644640997,619.991758903124,619.58295
806,0.1,628,131,623.2752512030515,631.8161681608048,630.4286507832068,630.88
806,0.2,628,233,626.1941734048773,630.1572998522614,634.141556435212,637.1472
806,0.3,628,324,627.1662781978886,633.6945297623673,632.9265613494028,632.7735
806,0.5,628,447,628.4775438215418,643.0406944366408,644.4356221056952,641.7795
813,0.1,635,134,625.6467378291746,630.5736742136706,631.0113470580181,628.6927
813,0.2,635,231,625.640760873151,629.5213747358308,626.6534050641236,626.2147
813,0.3,635,307,625.3312715613832,627.8756843828529,627.0166947770833,627.1261
813,0.5,635,441,626.641176940367,626.4527841047823,629.3216882452018,628.59454
816,0.1,628,136,624.5255732060491,618.221870843032,619.8632951301469,618.3322
816,0.2,628,225,624.6939871154482,619.8096679766535,620.8025708368644,620.7304
816,0.3,628,310,624.6116391721459,625.4985581630561,624.3366781836378,624.1059
816,0.5,628,420,620.5125947900368,615.6290219634466,618.3860657808517,617.48846
819,0.1,633,145,626.3524056514343,639.9742828871725,636.1726960669519,635.69226
819,0.2,633,242,628.4571677948484,639.0488394226463,634.2108860709845,634.4548
819,0.3,633,314,626.5824397596609,635.0309732722549,631.2556333811076,632.5088
819,0.5,633,437,626.3533735893376,631.9928480976953,632.5174199065234,632.2784
822,0.1,617,125,622.0999523883916,621.2589507453947,621.1186907544707,620.91095
822,0.2,617,223,624.2615636857016,620.9119490015557,622.4557807768201,622.30273
822,0.3,617,303,623.6122731818392,620.8393779390776,622.9869291358733,622.21893
822,0.5,617,430,623.8878712617823,620.2492109104095,622.7012221667702,626.2641
832,0.1,630,128,622.7953009273083,635.5502402217828,634.811370252585,634.5433
832,0.2,630,225,624.7552501293397,636.6352177710049,633.2439834138039,632.5792
832,0.3,630,299,623.4430597255703,627.3800431936396,629.0563952191129,628.45526
832,0.5,630,436,625.8336109439031,625.1306427143815,625.8126490517049,626.68
839,0.1,612,133,624.0909641196318,621.5891898153019,620.4601381930128,618.1004
839,0.2,612,223,624.9996659312521,615.534198201718,618.9582480410745,618.2123
839,0.3,612,298,623.7167966014019,619.3002433936972,619.4057310458363,619.81177
839,0.5,612,426,624.2217822529644,618.7001958331422,618.5591695122177,619.191
840,0.1,616,127,623.069568654075,622.2024801188999,624.889545832778,623.6854
840,0.2,616,232,625.9566843375065,621.2828119735086,625.3204879698752,624.342
840,0.3,616,318,625.9124825073263,621.4969689199118,624.3247657249386,622.0802
840,0.5,616,427,622.349268843935,620.0368217583815,617.9068926767345,618.3493
841,0.1,641,132,623.424522694886,632.7023572247748,630.2900871384734,629.943
841,0.2,641,232,625.7456527593744,631.5037407602549,629.0839022285226,629.45764
841,0.3,641,309,624.81536777139,626.1656605621342,627.192438534858,627.42896
841,0.5,641,439,625.473807058215,628.819182195387,631.2514018634713,630.61426
857,0.1,615,125,622.1106743605625,621.9557572183128,621.689604588941,621.01416
857,0.2,615,218,623.450617258516,620.8476719737041,621.0011229980989,621.11414
857,0.3,615,305,624.1976706989859,620.8536268343231,620.2085784126016,620.6453
857,0.5,615,435,625.0895967062322,622.2761429712042,620.7731059058209,620.68207
861,0.1,649,128,622.485357768542,628.7340970922937,626.8112751413563,626.653
861,0.2,649,232,625.8442667702844,632.252710071504,630.9129081805319,631.4642
861,0.3,649,315,625.7516208890106,634.687478511566,634.407730277478,635.9209
861,0.5,649,444,627.5881729619439,637.9975208821405,639.0681665810956,639.7417
863,0.1,618,120,621.1989121637209,620.1835658873127,621.9744585609687,619.76556
863,0.2,618,224,624.4983604032162,621.6372424630454,622.2052660004645,624.45654
863,0.3,618,306,624.0951936015315,619.5464236642495,621.5732756219375,622.3634
863,0.5,618,428,623.6359858840686,618.455353658482,618.0385724857734,617.87787
872,0.1,615,123,621.6546696401874,608.0676069452871,615.9734872347904,614.738
872,0.2,615,214,622.9767869929852,614.9809716199161,617.7214156133457,617.49316
872,0.3,615,283,620.4372434033155,612.2231297913625,615.8745048298407,614.7594
872,0.5,615,420,620.2577033224236,611.5921085749906,615.3701915626418,614.84045
876,0.1,625,122,622.6223001709914,620.0596235706445,619.0842515362654,619.93195
876,0.2,625,229,625.334151421702,618.7709899934804,621.2207290891431,620.60114
876,0.3,625,315,625.6110412004936,618.1638282823,620.4420999170653,621.7279
876,0.5,625,430,623.5153887059355,618.6828750318908,618.3275364620324,618.19135
879,0.1,612,122,621.3679256639946,620.0515243999224,619.2156198153967,622.1393
879,0.2,612,229,625.1663183223053,617.1293668489586,620.8271307054673,620.0119
879,0.3,612,314,625.1936286997967,618.6368352980375,617.4440615517725,618.2852
879,0.5,612,432,623.3232507178653,622.214461619973,621.0803365259558,620.5597
881,0.1,615,133,623.4889861625774,631.9969430020756,631.2452138767435,631.3095
881,0.2,615,225,624.986112739933,631.4315243496561,630.4252858137455,629.92194
881,0.3,615,305,624.2190662201648,629.2755153645752,630.420644059542,631.5031
881,0.5,615,430,624.8134981900889,628.9749141064168,629.3401946485973,631.04364
898,0.1,624,133,624.2342842615263,629.4812038195959,628.1751545700096,628.0256
898,0.2,624,229,626.140720232908,629.656419572278,627.9775873755275,628.52155
898,0.3,624,300,623.3114894922495,626.2007087102958,624.8307488700484,624.5439
898,0.5,624,437,625.0079898726761,626.5535093824105,625.5373549242283,626.77454
938,0.1,645,123,622.9797980768958,629.0883836391631,628.7643186105654,627.97485
938,0.2,645,215,623.1886641495132,631.3187251582214,630.9728155744123,630.35504
938,0.3,645,295,622.821960056689,639.1555295034394,636.7764928732583,628.72815
938,0.5,645,434,624.3887039808967,629.0906021922614,631.4621041043926,630.4571
956,0.1,618,131,623.2233536662307,629.3523915605779,627.6745030496237,623.88684
956,0.2,618,236,626.3850992294878,630.3356252133491,627.3847992869498,628.3964
956,0.3,618,329,627.8396671759024,628.5353079457756,631.7678724830824,628.9176
956,0.5,618,434,625.7327064903948,624.1275024249709,624.4777523405689,623.92645
963,0.1,635,118,621.3362809293711,629.3260559031559,629.046520973242,629.5755
963,0.2,635,225,624.7739473139314,628.9017064315241,627.2085066746478,626.83563
963,0.3,635,308,625.9860515759152,631.376267058134,628.5969976572159,629.36414
963,0.5,635,449,628.0387014204321,628.9633104407585,633.4208688522531,632.6342
977,0.1,634,122,622.5444335397622,624.3632772974292,624.8739404016828,625.5679
977,0.2,634,222,624.2720100035282,626.693201542231,628.2870274276504,627.2258
977,0.3,634,314,625.6211988644461,631.4843048584811,628.7571980309514,628.9393
977,0.5,634,438,626.1428526773748,625.9109675710107,626.5449983061773,627.27527
981,0.1,606,126,623.311325250661,617.4386269280209,616.2552318494488,616.24133
981,0.2,606,217,624.0224413054427,620.2481385840113,621.0061508265334,621.383
981,0.3,606,293,621.8810875399017,614.8550885213272,616.2759232175806,617.0344
981,0.5,606,419,620.0730164632099,611.2657070724802,612.7543211158303,612.12134
983,0.1,630,128,623.3822779607298,625.5337735795642,627.0623051034024,627.34955
983,0.2,630,221,624.70997838967,623.3791704853467,624.7627670630197,625.90375
983,0.3,630,303,623.2380431296493,623.9108759866582,623.2795798304676,621.2391
983,0.5,630,425,623.218433136443,619.2869401138541,618.1998016989821,618.8312
993,0.1,626,127,622.8435637036475,636.7557787939611,634.8495911889472,634.6002
993,0.2,626,232,626.0373397332792,640.7269696019247,631.0106289529604,634.71027
993,0.3,626,316,626.2267948127578,639.2722109165261,635.723902720406,636.1363
993,0.5,626,450,628.3632882489856,634.4408905151952,632.5085933408395,637.36914
997,0.1,614,135,623.8637710663844,631.9087617980429,631.3976702620375,630.77124
997,0.2,614,227,625.349026306232,629.6175306628769,628.3880132116396,628.3991
997,0.3,614,300,623.3896254828155,626.1550086379054,624.0015880412551,624.3053
997,0.5,614,428,620.1464919347644,624.7138231014351,627.6536608561648,627.15515
